"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","1000"
"query","Query:[tag=""N...n."" & word!="".*инг""] within [word="".*инг""] [tag=""N...n."" & word!="".*инг""]"
"бинг",26,31,9.69061
"кинг",28,278,9.48768
"лендинг",22,79,9.38395
"тюнинг",32,693,9.27463
"тэпинг",17,35,9.07205
"холдинг",52,2275,9.02316
"бодибилдинг",18,155,8.99625
"дайвинг",21,433,8.90749
"рейтинг",103,7127,8.69799
"консалтинг",25,1107,8.60288
"роулинг",12,104,8.47644
"хостинг",38,2503,8.47355
"аутсорсинг",22,1081,8.43637
"церинг",9,14,8.18408
"сайдинг",19,1151,8.17714
"тренинг",49,4764,8.12186
"пауэрлифтинг",8,38,7.98041
"лизинг",18,1381,7.95257
"серфинг",11,458,7.94966
"маркетинг",44,5049,7.89695
"трейдинг",8,103,7.89278
"коучинг",9,271,7.85818
"свинг",7,41,7.78360
"клининг",7,166,7.62000
"ирвинг",6,10,7.60482
"викинг",7,352,7.40648
"мануфекчуринг",5,5,7.34895
"мэнуфэкчуринг",5,5,7.34895
"ролинг",5,5,7.34895
"пилинг",12,1457,7.32228
"боулинг",6,231,7.31935
"ринг",7,464,7.29166
"инжиниринг",6,272,7.27208
"квиллинг",5,74,7.25315
"шопинг",5,250,7.03422
"био-клинзинг",4,4,7.02846
"меньюфекчуринг",4,4,7.02846
"белтинг",4,4,7.02846
"хеннинг",4,5,7.02702
"ноттинг",4,8,7.02272
"спринг",4,10,7.01986
"лэндинг",4,18,7.00848
"нейминг",4,56,6.95561
"кейтеринг",4,107,6.88756
"интернет-маркетинг",4,137,6.84898
"мониторинг",19,4556,6.80810
"лифтинг",4,208,6.76160
"пирсинг",4,216,6.75207
"копирайтинг",4,267,6.69280
"мануфэкчуринг",3,3,6.61486
"руфинг",3,3,6.61486
"тинг",3,6,6.61055
"луидор-тюнинг",3,6,6.61055
"ивнинг",3,8,6.60768
"шоппинг",4,346,6.60554
"скроллинг",3,14,6.59912
"скоринг",3,15,6.59770
"процессинг",3,18,6.59344
"топпинг",3,27,6.58074
"росбизнесконсалтинг",3,36,6.56815
"декинг",3,46,6.55430
"пинг",3,52,6.54604
"тимбилдинг",3,84,6.50281
"брендинг",3,106,6.47383
"митинг",7,1585,6.47141
"шугаринг",3,148,6.42006
"спиннинг",3,295,6.24623
"мануфактуринг",2,2,6.03133
"биджинг",2,2,6.03133
"оперейтинг",2,2,6.03133
"гьелинг",2,2,6.03133
"тенцинг",2,4,6.02846
"шайнинг",2,4,6.02846
"стирлинг",2,5,6.02702
"роллинг",2,6,6.02559
"видеотренинг",2,8,6.02272
"ит-консалтинг",2,8,6.02272
"ченнинг",2,11,6.01843
"кардмейкинг",2,13,6.01558
"агрохолдинг",2,18,6.00848
"коворкинг",2,19,6.00706
"шейпинг",2,23,6.00141
"it-аутсорсинг",2,29,5.99297
"seo-копирайтинг",2,30,5.99157
"яхтинг",2,34,5.98598
"рекрутинг",2,37,5.98180
"интернет-банкинг",2,45,5.97071
"аутстаффинг",2,53,5.95971
"картинг",2,54,5.95834
"киплинг",2,55,5.95697
"роуминг",2,67,5.94066
"рерайтинг",2,73,5.93257
"пудинг",2,80,5.92318
"паркинг",2,229,5.73673
